x,f,
-22,15.119954084560916,
-20,16.234838339391604,
-18,17.349722594222293,
-16,18.46460684905298,
-14,19.57949110388367,
-12,20.694375358714357,
-10,21.809259613545045,
-8,22.924143868375733,
-6,24.03902812320642,
-4,25.15391237803711,
-2,26.268796632867797,
0,27.383680887698485,
2,28.498565142529173,
4,29.61344939735986,
6,30.72833365219055,
8,31.843217907021238,
10,32.958102161851926,
12,34.07298641668262,
14,35.18787067151331,
16,36.302754926344,
18,37.41763918117469,
20,38.532523436005384,
22,39.647407690836076,
24,40.76229194566677,
26,41.87717620049746,
28,42.99206045532815,
30,44.10694471015884,
32,45.221828964989534,
34,46.336713219820226,
36,47.45159747465092,
38,48.56648172948161,
40,49.6813659843123,
42,50.79625023914299,
44,51.911134493973684,
46,53.026018748804375,
48,54.14090300363506,
50,55.255787258465745,
52,56.370671513296436,
54,57.48555576812713,
56,58.60044002295781,
58,59.7153242777885,
60,60.83020853261919,
62,61.94509278744988,
64,63.059977042280565,
66,64.17486129711125,
68,65.28974555194193,
70,66.40462980677262,
72,67.5195140616033,
74,68.63439831643399,
76,69.74928257126467,
78,70.86416682609536,
80,71.97905108092604,
82,73.09393533575673,
84,74.20881959058741,
86,75.3237038454181,
88,76.43858810024878,
90,77.55347235507946,
92,78.66835660991015,
94,79.78324086474083,
96,80.89812511957152,
98,82.0130093744022,
100,83.12789362923289,
100,83.12789362923289,
99.9,82.9278936292329,
99.8,82.72789362923288,
99.7,82.52789362923289,
99.6,82.32789362923288,
99.5,82.12789362923289,
99.4,81.9278936292329,
99.3,81.72789362923288,
99.2,81.52789362923289,
99.1,81.32789362923288,
99,81.12789362923289,
98.9,80.9278936292329,
98.8,80.72789362923288,
98.7,80.52789362923289,
98.6,80.32789362923288,
98.5,80.12789362923289,
98.4,79.9278936292329,
98.3,79.72789362923288,
98.2,79.52789362923289,
98.1,79.32789362923288,
98,79.12789362923289,
97.9,78.9278936292329,
97.8,78.72789362923288,
97.7,78.52789362923289,
97.6,78.32789362923288,
97.5,78.12789362923289,
97.4,77.9278936292329,
97.3,77.72789362923288,
97.2,77.52789362923289,
97.1,77.32789362923288,
97,77.12789362923289,
96.9,76.9278936292329,
96.8,76.72789362923288,
96.7,76.52789362923289,
96.6,76.32789362923288,
96.5,76.12789362923289,
96.4,75.9278936292329,
96.3,75.72789362923288,
96.2,75.52789362923289,
96.1,75.32789362923288,
96,75.12789362923289,
95.9,74.9278936292329,
95.8,74.72789362923288,
95.7,74.52789362923289,
95.6,74.32789362923288,
95.5,74.12789362923289,
95.4,73.9278936292329,
95.3,73.72789362923288,
95.2,73.52789362923289,
95.1,73.32789362923288,
95,73.12789362923289,
94.9,72.9278936292329,
94.8,72.72789362923288,
94.7,72.52789362923289,
94.6,72.32789362923288,
94.5,72.12789362923289,
94.4,71.9278936292329,
94.3,71.72789362923288,
94.2,71.52789362923289,
94.1,71.32789362923288,
94,71.12789362923289,
93.9,70.9278936292329,
93.8,70.72789362923288,
93.7,70.52789362923289,
93.6,70.32789362923288,
93.5,70.12789362923289,
93.4,69.9278936292329,
93.3,69.72789362923288,
93.2,69.52789362923289,
93.1,69.32789362923288,
93,69.12789362923289,
92.9,68.9278936292329,
92.8,68.72789362923288,
92.7,68.52789362923289,
92.6,68.32789362923288,
92.5,68.12789362923289,
92.4,67.9278936292329,
92.3,67.72789362923288,
92.2,67.52789362923289,
92.1,67.32789362923288,
92,67.12789362923289,
91.9,66.9278936292329,
91.8,66.72789362923288,
91.7,66.52789362923289,
91.6,66.32789362923288,
91.5,66.12789362923289,
91.4,65.9278936292329,
91.3,65.72789362923288,
91.2,65.52789362923289,
91.1,65.32789362923288,
91,65.12789362923289,
90.9,64.9278936292329,
90.8,64.72789362923288,
90.7,64.52789362923289,
90.6,64.32789362923288,
90.5,64.12789362923289,
90.4,63.9278936292329,
90.3,63.72789362923288,
90.2,63.52789362923289,
90.1,63.327893629232875,
90,63.12789362923289,
90,63.12789362923289,
91.1,64.00554891269695,
92.2,64.88320419616103,
93.3,65.7608594796251,
94.4,66.63851476308918,
95.5,67.51617004655324,
96.6,68.39382533001731,
97.7,69.27148061348139,
98.8,70.14913589694545,
99.9,71.02679118040953,
101,71.9044464638736,
102.1,72.78210174733766,
103.2,73.65975703080173,
104.3,74.5374123142658,
105.4,75.41506759772986,
106.5,76.29272288119392,
107.6,77.17037816465799,
108.7,78.04803344812206,
109.8,78.92568873158612,
110.9,79.80334401505019,
112,80.68099929851425,
113.1,81.55865458197832,
114.2,82.43630986544238,
115.3,83.31396514890645,
116.4,84.19162043237051,
117.5,85.06927571583458,
118.6,85.94693099929864,
119.7,86.82458628276271,
120.8,87.70224156622677,
121.9,88.57989684969084,
123,89.4575521331549,
124.1,90.33520741661897,
125.2,91.21286270008304,
126.3,92.0905179835471,
127.4,92.96817326701117,
128.5,93.84582855047523,
129.6,94.7234838339393,
130.7,95.60113911740336,
131.8,96.47879440086744,
132.9,97.35644968433151,
134,98.23410496779557,
135.1,99.11176025125964,
136.2,99.9894155347237,
137.3,100.86707081818778,
138.4,101.74472610165185,
139.5,102.62238138511592,
140.6,103.50003666857998,
141.7,104.37769195204403,
142.8,105.25534723550811,
143.9,106.13300251897218,
145,107.01065780243623,
146.1,107.8883130859003,
147.2,108.76596836936434,
148.3,109.64362365282842,
149.4,110.52127893629249,
150.5,111.39893421975655,
151.6,111.61893421975655,
152.7,111.83893421975655,
153.8,112.05893421975655,
154.9,112.27893421975655,
156,112.49893421975655,
157.1,112.71893421975655,
158.2,112.93893421975655,
159.3,113.15893421975655,
160.4,113.37893421975654,
161.5,113.59893421975654,
162.6,113.81893421975654,
163.7,114.03893421975654,
164.8,114.25893421975654,
165.9,114.47893421975654,
167,114.69893421975654,
168.1,114.91893421975654,
169.2,115.13893421975654,
170.3,115.35893421975653,
171.4,115.57893421975653,
172.5,115.79893421975653,
173.6,116.01893421975653,
174.7,116.23893421975653,
175.8,116.45893421975653,
176.9,116.67893421975653,
178,116.89893421975653,
179.1,117.11893421975653,
180.2,117.33893421975652,
181.3,117.55893421975652,
182.4,117.77893421975652,
183.5,117.99893421975652,
184.6,118.21893421975652,
185.7,118.43893421975652,
186.8,118.65893421975652,
187.9,118.87893421975652,
189,119.09893421975652,
190.1,119.31893421975651,
191.2,119.53893421975651,
192.3,119.75893421975651,
193.4,119.97893421975651,
194.5,120.19893421975651,
195.6,120.41893421975651,
196.7,120.6389342197565,
197.8,120.8589342197565,
198.9,121.0789342197565,
200,121.2989342197565,
